headclaccountid,valuation,valuationdate
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-25
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-25
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-25
1DA9C35716F1A98BC83CB89538071473809D461E,0.0,2020-08-25
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45187.61,2020-08-25
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21916.14,2020-08-25
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-25
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-25
8F2077844F974AD0669547A1B51C5B79BC6A205E,243029.94,2020-08-25
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,90815.35,2020-08-25
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22832.25,2020-08-25
580C3F1A1255D019040254AFE0B3F5549B73B600,19054.11,2020-08-25
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19589.05,2020-08-25
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,10000.0,2020-08-25
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21661.89,2020-08-25
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33890.84,2020-08-25
1311A2BDB9187FC5C4F45460773BC8032E502110,20731.87,2020-08-25
20E2E6F33638A94717A9A9D3D32D8AB54435C710,120881.2,2020-08-25
9893DDA31DBA338A3165C573798B75B192EB5210,25510.84,2020-08-25
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30553.46,2020-08-25
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,379683.42,2020-08-25
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,20795.34,2020-08-25
36C3624E756B4CD86239A189B311B881FD71C822,34670.19,2020-08-25
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21916.14,2020-08-24
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60096.62,2020-08-24
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-24
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,0.01,2020-08-24
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-24
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,0.02,2020-08-24
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-24
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,0.01,2020-08-24
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-24
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-24
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-24
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33462.05,2020-08-24
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-24
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-24
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-24
1DA9C35716F1A98BC83CB89538071473809D461E,37668.51,2020-08-24
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-24
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-24
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.0,2020-08-24
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21417.37,2020-08-24
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22574.75,2020-08-24
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33508.28,2020-08-24
1311A2BDB9187FC5C4F45460773BC8032E502110,20670.84,2020-08-24
580C3F1A1255D019040254AFE0B3F5549B73B600,18839.22,2020-08-24
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19367.93,2020-08-24
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30247.74,2020-08-24
9893DDA31DBA338A3165C573798B75B192EB5210,25306.72,2020-08-24
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378565.61,2020-08-24
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18137.41,2020-08-24
36C3624E756B4CD86239A189B311B881FD71C822,34423.04,2020-08-24
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-28
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-28
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-28
580C3F1A1255D019040254AFE0B3F5549B73B600,19018.51,2020-08-28
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45187.61,2020-08-28
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-28
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-28
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,19497.91,2020-08-28
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-28
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-28
36C3624E756B4CD86239A189B311B881FD71C822,34605.66,2020-08-28
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-28
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21916.14,2020-08-28
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-28
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33462.05,2020-08-28
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-28
1DA9C35716F1A98BC83CB89538071473809D461E,0.0,2020-08-28
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,16518.41,2020-08-28
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86,2020-08-28
1311A2BDB9187FC5C4F45460773BC8032E502110,20569.42,2020-08-28
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60818.53,2020-08-28
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22801.68,2020-08-28
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21673.99,2020-08-28
8F2077844F974AD0669547A1B51C5B79BC6A205E,242383.39,2020-08-28
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45760.73,2020-08-28
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19600.0,2020-08-28
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33909.78,2020-08-28
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,20020.16,2020-08-28
9893DDA31DBA338A3165C573798B75B192EB5210,25419.61,2020-08-28
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,376708.16,2020-08-28
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.22,2020-08-17
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-17
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-17
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-17
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44084.78,2020-08-17
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-17
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-17
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-17
1DA9C35716F1A98BC83CB89538071473809D461E,57384.14,2020-08-17
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19288.41,2020-08-17
1311A2BDB9187FC5C4F45460773BC8032E502110,20603.59,2020-08-17
BEBF5F516151CB5C080103E24975AD00BD45598D,59250.28,2020-08-17
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21329.44,2020-08-17
580C3F1A1255D019040254AFE0B3F5549B73B600,18810.98,2020-08-17
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29343.12,2020-08-17
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33382.9,2020-08-17
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22540.92,2020-08-17
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60064.41,2020-08-17
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21904.39,2020-08-17
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21053.02,2020-08-17
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45293.64,2020-08-17
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45232.15,2020-08-17
9893DDA31DBA338A3165C573798B75B192EB5210,25257.0,2020-08-17
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30208.63,2020-08-17
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377334.08,2020-08-17
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18103.5,2020-08-17
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68165.0,2020-08-17
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33449.21,2020-08-17
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72254.97,2020-08-17
36C3624E756B4CD86239A189B311B881FD71C822,34307.23,2020-08-17
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,0.01,2020-08-03
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-03
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-03
580C3F1A1255D019040254AFE0B3F5549B73B600,16198.43,2020-08-03
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,28616.98,2020-08-03
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20087.84,2020-08-03
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22372.9,2020-08-03
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20345.17,2020-08-03
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21571.33,2020-08-03
20E2E6F33638A94717A9A9D3D32D8AB54435C710,59151.11,2020-08-03
1DA9C35716F1A98BC83CB89538071473809D461E,45585.44,2020-08-03
BEBF5F516151CB5C080103E24975AD00BD45598D,58349.36,2020-08-03
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,18315.49,2020-08-03
1311A2BDB9187FC5C4F45460773BC8032E502110,20559.73,2020-08-03
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32385.38,2020-08-03
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,42939.38,2020-08-03
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45590.35,2020-08-03
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,44142.83,2020-08-03
61D115E059121C38876D159A7E464522DD1D194D,68309.47,2020-08-03
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,29329.97,2020-08-03
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,41260.59,2020-08-03
4E375FA41D55AF1EC66E2967A27B2CA43445A299,43754.96,2020-08-03
E52702F0BCEA6341416300FA440278773B1D194E,36975.81,2020-08-03
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,69008.19,2020-08-03
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33221.35,2020-08-03
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,65849.59,2020-08-03
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,17726.93,2020-08-03
EC70C642FC856393399D1C453EC275F9D4CCB8A2,43159.7,2020-08-03
36C3624E756B4CD86239A189B311B881FD71C822,33636.66,2020-08-03
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,373555.34,2020-08-03
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,0.01,2020-08-11
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.22,2020-08-11
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-11
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.01,2020-08-11
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21912.21,2020-08-11
BEBF5F516151CB5C080103E24975AD00BD45598D,59271.41,2020-08-11
EC70C642FC856393399D1C453EC275F9D4CCB8A2,8764.71,2020-08-11
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20888.7,2020-08-11
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60085.83,2020-08-11
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,0.02,2020-08-11
580C3F1A1255D019040254AFE0B3F5549B73B600,18671.26,2020-08-11
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29240.58,2020-08-11
1DA9C35716F1A98BC83CB89538071473809D461E,56936.25,2020-08-11
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33122.34,2020-08-11
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,38299.91,2020-08-11
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,44746.28,2020-08-11
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21162.95,2020-08-11
1311A2BDB9187FC5C4F45460773BC8032E502110,20772.92,2020-08-11
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42396.41,2020-08-11
61D115E059121C38876D159A7E464522DD1D194D,72166.03,2020-08-11
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30048.71,2020-08-11
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,46070.46,2020-08-11
9893DDA31DBA338A3165C573798B75B192EB5210,50798.67,2020-08-11
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45099.91,2020-08-11
E52702F0BCEA6341416300FA440278773B1D194E,40018.9,2020-08-11
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18069.15,2020-08-11
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33575.61,2020-08-11
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67632.97,2020-08-11
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71269.1,2020-08-11
36C3624E756B4CD86239A189B311B881FD71C822,34236.16,2020-08-11
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-26
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45187.61,2020-08-26
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-26
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-26
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33462.05,2020-08-26
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-26
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-26
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-26
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72244.86,2020-08-26
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-26
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21916.14,2020-08-26
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-26
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-26
1DA9C35716F1A98BC83CB89538071473809D461E,0.0,2020-08-26
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-26
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19571.78,2020-08-26
36C3624E756B4CD86239A189B311B881FD71C822,21014.15,2020-08-26
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33860.97,2020-08-26
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60730.99,2020-08-26
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22789.2,2020-08-26
580C3F1A1255D019040254AFE0B3F5549B73B600,19018.18,2020-08-26
1311A2BDB9187FC5C4F45460773BC8032E502110,20648.36,2020-08-26
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21642.79,2020-08-26
8F2077844F974AD0669547A1B51C5B79BC6A205E,242502.13,2020-08-26
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45630.64,2020-08-26
9893DDA31DBA338A3165C573798B75B192EB5210,25446.04,2020-08-26
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30491.12,2020-08-26
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,29991.07,2020-08-26
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,19497.87,2020-08-26
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,378153.91,2020-08-26
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,44265.88,2020-08-12
4E375FA41D55AF1EC66E2967A27B2CA43445A299,44558.22,2020-08-12
EC70C642FC856393399D1C453EC275F9D4CCB8A2,0.01,2020-08-12
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-12
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,0.01,2020-08-12
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,29318.38,2020-08-12
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,0.02,2020-08-12
20E2E6F33638A94717A9A9D3D32D8AB54435C710,60144.25,2020-08-12
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19153.16,2020-08-12
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21933.51,2020-08-12
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33148.82,2020-08-12
580C3F1A1255D019040254AFE0B3F5549B73B600,18751.94,2020-08-12
1DA9C35716F1A98BC83CB89538071473809D461E,56981.76,2020-08-12
1311A2BDB9187FC5C4F45460773BC8032E502110,20722.07,2020-08-12
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21179.87,2020-08-12
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20905.4,2020-08-12
BEBF5F516151CB5C080103E24975AD00BD45598D,59329.03,2020-08-12
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22470.17,2020-08-12
61D115E059121C38876D159A7E464522DD1D194D,71264.92,2020-08-12
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30151.43,2020-08-12
9893DDA31DBA338A3165C573798B75B192EB5210,25468.83,2020-08-12
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,42576.92,2020-08-12
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,45263.91,2020-08-12
E52702F0BCEA6341416300FA440278773B1D194E,39235.04,2020-08-12
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,45660.25,2020-08-12
03AF9F4D26B6CE47666E1966768716E4160D9DD6,33558.18,2020-08-12
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18104.55,2020-08-12
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67687.03,2020-08-12
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71282.46,2020-08-12
36C3624E756B4CD86239A189B311B881FD71C822,34225.74,2020-08-12
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,0.01,2020-08-21
4E375FA41D55AF1EC66E2967A27B2CA43445A299,0.0,2020-08-21
61D115E059121C38876D159A7E464522DD1D194D,72255.5,2020-08-21
20E2E6F33638A94717A9A9D3D32D8AB54435C710,0.02,2020-08-21
EC70C642FC856393399D1C453EC275F9D4CCB8A2,44068.46,2020-08-21
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,21007.47,2020-08-21
03AF9F4D26B6CE47666E1966768716E4160D9DD6,0.02,2020-08-21
1DA9C35716F1A98BC83CB89538071473809D461E,57668.51,2020-08-21
EEE544DB669EB3D9CB73326ABE315DD57F5ADD91,0.0,2020-08-21
BEBF5F516151CB5C080103E24975AD00BD45598D,59226.05,2020-08-21
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-21
B304F24EB03A1FCBD2FA6247D98474C5EC2D9F15,43160.65,2020-08-21
CD282757BA6D89BCD416A8AAED931ED542CA7DB8,20517.79,2020-08-21
E52702F0BCEA6341416300FA440278773B1D194E,39793.51,2020-08-21
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,0.02,2020-08-21
1311A2BDB9187FC5C4F45460773BC8032E502110,20618.84,2020-08-21
A1D497BA5F1456CE7A5C83B65CA5CCC0D0BAE2EE,42100.46,2020-08-21
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,22451.53,2020-08-21
580C3F1A1255D019040254AFE0B3F5549B73B600,18736.39,2020-08-21
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19234.44,2020-08-21
846F2E9B53349BFB87BFF72A77AE49A47C4847D3,23655.11,2020-08-21
4A5148421EE541E1DA628CE7D59EB93B6469DBB5,0.0,2020-08-21
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21269.75,2020-08-21
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33277.33,2020-08-21
9893DDA31DBA338A3165C573798B75B192EB5210,25206.26,2020-08-21
5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71632.02,2020-08-21
07F85D2A4D1F17482E2FC50044204EDF0CB76B36,30110.71,2020-08-21
CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377613.32,2020-08-21
47A18E0328D8E6EEE4F38FAA56650DE81C0D1C69,18058.28,2020-08-21
36C3624E756B4CD86239A189B311B881FD71C822,34271.94,2020-08-21
8F2077844F974AD0669547A1B51C5B79BC6A205E,0.11,2020-08-04
9893DDA31DBA338A3165C573798B75B192EB5210,0.01,2020-08-04
EEB5B0E0FA3C0080A1D4D0C68F9FC1263DE0CA8F,0.01,2020-08-04
1311A2BDB9187FC5C4F45460773BC8032E502110,20748.87,2020-08-04
4C313D8C6CCA2E412A96D2663A49D3E7BB8C7302,20656.54,2020-08-04
1DA9C35716F1A98BC83CB89538071473809D461E,56283.11,2020-08-04
580C3F1A1255D019040254AFE0B3F5549B73B600,16457.16,2020-08-04
9826445C8BA83FEF09C20BF09D38A8E9A1554FC2,21769.78,2020-08-04
218F8EFBDAFC8D35A5B49320CC1174B855CD34B0,19045.97,2020-08-04
20E2E6F33638A94717A9A9D3D32D8AB54435C710,59695.28,2020-08-04
2688A4B3CA8987633F1B7AA5BB3A0DDC435BF4A9,28977.09,2020-08-04
9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,41525.6,2020-08-04
BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32902.66,2020-08-04
