valuationdate,headclaccountid,valuation
2020-08-14,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57660.12
2020-08-14,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.0
2020-08-14,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-08-14,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,0.0
2020-08-14,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-08-14,BEBF5F516151CB5C080103E24975AD00BD45598D,59515.64
2020-08-14,4385114E48FF20C104C77A01D717BA1AB76620A3,164222.45
2020-08-14,E2019148BF6C312B7D803D38DE0A9882A806EAAF,479550.48
2020-08-14,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82806.95
2020-08-14,92487344C64D035F48C8FE02EBF184E7D26D6D0B,0.0
2020-08-14,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,21406.11
2020-08-14,1DA9C35716F1A98BC83CB89538071473809D461E,57590.43
2020-08-14,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33502.91
2020-08-14,533661DE9A24FCA9C8076900332BD9467FC137B5,749916.03
2020-08-14,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-08-14,9893DDA31DBA338A3165C573798B75B192EB5210,50840.13
2020-08-14,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,499173.26
2020-08-14,BCC771E2D8ECEE73786336811EE9726F12800817,58062.16
2020-08-14,79756A5538E10FB4F979AA30CE0247C07FEE14DF,57370.26
2020-08-14,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68410.04
2020-08-14,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,72271.88
2020-08-14,EF88AD19F159D6566BE808043FFD88DB533082C3,151166.37
2020-08-14,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,757940.08
2020-08-14,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,102454.68
2020-08-14,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,92015.13
2020-07-24,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-24,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-24,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-24,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-24,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-24,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-24,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-24,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,52032.38
2020-07-24,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-24,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-24,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-24,BEBF5F516151CB5C080103E24975AD00BD45598D,59505.5
2020-07-24,4385114E48FF20C104C77A01D717BA1AB76620A3,165216.7
2020-07-24,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33538.5
2020-07-24,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20497.56
2020-07-24,1DA9C35716F1A98BC83CB89538071473809D461E,47024.42
2020-07-24,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-24,BCC771E2D8ECEE73786336811EE9726F12800817,56925.06
2020-07-24,E2019148BF6C312B7D803D38DE0A9882A806EAAF,482279.17
2020-07-24,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83278.13
2020-07-24,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,101915.1
2020-07-24,61D115E059121C38876D159A7E464522DD1D194D,70512.65
2020-07-24,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,247128.64
2020-07-24,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71372.7
2020-07-24,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47570.53
2020-07-24,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,91399.79
2020-07-24,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,67928.25
2020-07-24,EF88AD19F159D6566BE808043FFD88DB533082C3,150101.73
2020-07-24,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381004.21
2020-07-24,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,250924.92
2020-06-03,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-06-03,BCC771E2D8ECEE73786336811EE9726F12800817,51882.07
2020-06-03,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50174.5
2020-06-03,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-06-03,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-06-03,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-06-03,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-06-03,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,243225.26
2020-06-03,1DA9C35716F1A98BC83CB89538071473809D461E,54891.6392
2020-06-03,E2019148BF6C312B7D803D38DE0A9882A806EAAF,463793.2604
2020-06-03,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32294.6167
2020-06-03,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,368029.39
2020-06-03,BEBF5F516151CB5C080103E24975AD00BD45598D,57801.1264
2020-06-03,FE51007886E3E25A3E7F4023BE17069B4445744E,58577.9191
2020-06-03,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20497.5293
2020-06-03,4385114E48FF20C104C77A01D717BA1AB76620A3,161111.9144
2020-06-03,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,81572.7002
2020-06-03,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,49795.7317
2020-06-03,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,260477.5607
2020-06-03,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,56803.122200000005
2020-06-03,61D115E059121C38876D159A7E464522DD1D194D,65478.840400000008
2020-06-03,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,238842.29470000003
2020-06-03,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,62429.6156
2020-06-03,EF88AD19F159D6566BE808043FFD88DB533082C3,145289.1697
2020-06-03,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,69574.4728
2020-06-03,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52058.4642
2020-06-03,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,69521.374699999986
2020-06-03,92487344C64D035F48C8FE02EBF184E7D26D6D0B,75738.9464
2020-06-03,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,87987.9362
2020-06-03,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46476.8554
2020-02-05,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-02-05,FE51007886E3E25A3E7F4023BE17069B4445744E,39802.0
2020-02-05,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268577.0
2020-02-05,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,67265.0
2020-02-05,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,88251.0
2020-02-05,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,40001.0
2020-02-05,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43503.0
2020-02-05,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15574.0
2020-02-05,1DA9C35716F1A98BC83CB89538071473809D461E,36629.0
2020-02-05,BEBF5F516151CB5C080103E24975AD00BD45598D,59598.0
2020-02-05,BCC771E2D8ECEE73786336811EE9726F12800817,49694.0
2020-02-05,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,84406.0
2020-02-05,533661DE9A24FCA9C8076900332BD9467FC137B5,1005020.0
2020-02-05,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,94584.0
2020-02-05,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,64576.0
2020-02-05,61D115E059121C38876D159A7E464522DD1D194D,30860.0
2020-02-05,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,153364.0
2020-02-05,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45246.0
2020-02-05,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72868.0
2020-02-05,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52769.0
2020-02-05,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69680.0
2020-02-05,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71388.0
2020-02-05,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1381970.0
2020-02-05,79756A5538E10FB4F979AA30CE0247C07FEE14DF,64188.0
2020-07-08,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-08,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-08,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.01
2020-07-08,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-08,FE51007886E3E25A3E7F4023BE17069B4445744E,0.0
2020-07-08,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-08,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-08,BEBF5F516151CB5C080103E24975AD00BD45598D,58920.2
2020-07-08,533661DE9A24FCA9C8076900332BD9467FC137B5,749830.56
2020-07-08,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33100.81
2020-07-08,1DA9C35716F1A98BC83CB89538071473809D461E,46276.89
2020-07-08,4385114E48FF20C104C77A01D717BA1AB76620A3,163787.5
2020-07-08,BCC771E2D8ECEE73786336811EE9726F12800817,56859.0
2020-07-08,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20518.48
2020-07-08,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82703.6
2020-07-08,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50633.23
2020-07-08,E2019148BF6C312B7D803D38DE0A9882A806EAAF,473592.22
2020-07-08,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,244214.15
2020-07-08,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63616.27
2020-07-08,61D115E059121C38876D159A7E464522DD1D194D,68408.53
2020-07-08,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57873.51
2020-07-08,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,66844.79
2020-07-08,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70664.77
2020-07-08,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47183.22
2020-07-08,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,71023.03
2020-07-08,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89943.43
2020-07-08,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76788.97
2020-07-08,EF88AD19F159D6566BE808043FFD88DB533082C3,147671.04
2020-07-08,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,377113.55
2020-07-08,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,248450.01
2020-07-23,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-07-23,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-07-23,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,68032.38
2020-07-23,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57681.62
2020-07-23,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,0.0
2020-07-23,FE51007886E3E25A3E7F4023BE17069B4445744E,62541.35
2020-07-23,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-07-23,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37
2020-07-23,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-07-23,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63657.28
2020-07-23,4385114E48FF20C104C77A01D717BA1AB76620A3,165259.56
2020-07-23,BEBF5F516151CB5C080103E24975AD00BD45598D,59652.49
2020-07-23,533661DE9A24FCA9C8076900332BD9467FC137B5,749905.53
2020-07-23,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76723.23
2020-07-23,1DA9C35716F1A98BC83CB89538071473809D461E,47376.11
2020-07-23,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,83299.74
2020-07-23,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20551.43
2020-07-23,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,51149.86
2020-07-23,E2019148BF6C312B7D803D38DE0A9882A806EAAF,963830.59
2020-07-23,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,33704.22
2020-07-23,BCC771E2D8ECEE73786336811EE9726F12800817,56950.07
2020-07-23,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,248081.53
2020-07-23,61D115E059121C38876D159A7E464522DD1D194D,71009.51
2020-07-23,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,92083.36
2020-07-23,79756A5538E10FB4F979AA30CE0247C07FEE14DF,47615.23
2020-07-23,EF88AD19F159D6566BE808043FFD88DB533082C3,151224.32
2020-07-23,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,68436.27
2020-07-23,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71978.6
2020-07-23,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,251548.83
2020-07-23,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,381953.01
2020-04-22,533661DE9A24FCA9C8076900332BD9467FC137B5,900000.0
2020-04-22,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-04-22,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-04-22,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,15850.46
2020-04-22,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-04-22,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50191.22
2020-04-22,BEBF5F516151CB5C080103E24975AD00BD45598D,54088.0686
2020-04-22,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,79160.4957
2020-04-22,E2019148BF6C312B7D803D38DE0A9882A806EAAF,428575.6005
2020-04-22,4385114E48FF20C104C77A01D717BA1AB76620A3,153499.9075
2020-04-22,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20586.923
2020-04-22,FE51007886E3E25A3E7F4023BE17069B4445744E,52889.255300000004
2020-04-22,1DA9C35716F1A98BC83CB89538071473809D461E,31338.352799999997
2020-04-22,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,243649.7977
2020-04-22,BCC771E2D8ECEE73786336811EE9726F12800817,49307.2048
2020-04-22,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,35464.8
2020-04-22,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,29184.8063
2020-04-22,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,219228.19379999998
2020-04-22,61D115E059121C38876D159A7E464522DD1D194D,36229.8381
2020-04-22,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,53380.5788
2020-04-22,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,58396.4623
2020-04-22,EF88AD19F159D6566BE808043FFD88DB533082C3,60257.0532
2020-04-22,92487344C64D035F48C8FE02EBF184E7D26D6D0B,73470.974
2020-04-22,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,64195.678100000005
2020-04-22,79756A5538E10FB4F979AA30CE0247C07FEE14DF,29996.7221
2020-04-22,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,62875.4509
2020-04-22,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,49508.5979
2020-04-22,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,80947.7592
2020-04-22,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,211781.85739999998
2020-04-22,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,585882.1694
2020-01-29,9893DDA31DBA338A3165C573798B75B192EB5210,0.0
2020-01-29,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,19995.0
2020-01-29,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,84511.0
2020-01-29,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,88272.0
2020-01-29,BEBF5F516151CB5C080103E24975AD00BD45598D,59648.0
2020-01-29,FE51007886E3E25A3E7F4023BE17069B4445744E,40026.0
2020-01-29,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,15593.0
2020-01-29,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,67281.0
2020-01-29,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,43526.0
2020-01-29,BCC771E2D8ECEE73786336811EE9726F12800817,49777.0
2020-01-29,1DA9C35716F1A98BC83CB89538071473809D461E,36674.0
2020-01-29,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,268802.0
2020-01-29,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,64612.0
2020-01-29,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,153570.0
2020-01-29,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,94752.0
2020-01-29,61D115E059121C38876D159A7E464522DD1D194D,30403.0
2020-01-29,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,45286.0
2020-01-29,533661DE9A24FCA9C8076900332BD9467FC137B5,1004237.0
2020-01-29,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52798.0
2020-01-29,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,72952.0
2020-01-29,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,71385.0
2020-01-29,92487344C64D035F48C8FE02EBF184E7D26D6D0B,69697.0
2020-01-29,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,1381730.0
2020-01-29,79756A5538E10FB4F979AA30CE0247C07FEE14DF,64253.0
2020-06-17,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-06-17,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-06-17,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.0
2020-06-17,9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0
2020-06-17,BCC771E2D8ECEE73786336811EE9726F12800817,51863.26
2020-06-17,FE51007886E3E25A3E7F4023BE17069B4445744E,62331.9561
2020-06-17,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,263374.0471
2020-06-17,E2019148BF6C312B7D803D38DE0A9882A806EAAF,469493.81950000004
2020-06-17,BE50E8E60E59CA0353D307D1BD02A128F0F438A4,32763.373799999998
2020-06-17,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,50268.369
2020-06-17,4385114E48FF20C104C77A01D717BA1AB76620A3,162607.2581
2020-06-17,BEBF5F516151CB5C080103E24975AD00BD45598D,58443.8695
2020-06-17,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,82167.755700000009
2020-06-17,9975F6CDBCDE6BDD7E06112901ECD6CA9230C349,20657.2596
2020-06-17,1DA9C35716F1A98BC83CB89538071473809D461E,45581.7168
2020-06-17,533661DE9A24FCA9C8076900332BD9467FC137B5,750000.0
2020-06-17,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,241951.2694
2020-06-17,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,57412.9826
2020-06-17,61D115E059121C38876D159A7E464522DD1D194D,67454.6553
2020-06-17,DF5C1362B49B2F547E891E09C30DB8BA5702C6DA,63101.9781
2020-06-17,5A0E6FB457C1FFFFB606C9F6CFBD9BCE31A1679C,70681.966800000009
2020-06-17,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,371100.4075
2020-06-17,E9671CAC0B3563A5612C69A5F8B1C07AC43A1DA6,70393.1201
2020-06-17,79756A5538E10FB4F979AA30CE0247C07FEE14DF,46856.880399999995
2020-06-17,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,244824.4186
2020-06-17,EC1BEAD4DE30EA25BF5815E0B6EDD7C345CDB1A8,52548.6439
2020-06-17,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,89120.6694
2020-06-17,92487344C64D035F48C8FE02EBF184E7D26D6D0B,76291.4461
2020-06-17,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,60891.6677
2020-06-17,EF88AD19F159D6566BE808043FFD88DB533082C3,147375.8582
2020-03-11,FE51007886E3E25A3E7F4023BE17069B4445744E,35864.96
2020-03-11,4A5148421EE541E1DA628CE7D59EB93B6469DBB5,25505.18
2020-03-11,9893DDA31DBA338A3165C573798B75B192EB5210,0.01
2020-03-11,93F0F5C72EF29A807086A4752C1E6C91E80DE6E6,0.03
2020-03-11,1BEDA6AC5AAFAD8D58D8AFBC8A583E22635908BC,0.01
2020-03-11,8F93DA5047B47FB5B82CC7CA1DA6B98C119CF73B,95956.6686
2020-03-11,D2D2BC9853464AB351DDFB160AA8AA402A84B47F,53179.745899999994
2020-03-11,1DA9C35716F1A98BC83CB89538071473809D461E,31790.132599999997
2020-03-11,E2019148BF6C312B7D803D38DE0A9882A806EAAF,436592.8775
2020-03-11,4385114E48FF20C104C77A01D717BA1AB76620A3,155926.972
2020-03-11,E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,248034.02550000002
2020-03-11,BCC771E2D8ECEE73786336811EE9726F12800817,50030.4186
2020-03-11,A3A9921BDD31B9535D45EF6691D9BFA60EE2E65B,80286.377
2020-03-11,BEBF5F516151CB5C080103E24975AD00BD45598D,55039.618200000004
2020-03-11,544155FE8377BC63C880CC23F9B4A9B627D2FB2D,13872.1205
2020-03-11,EF9C6713349D1EE3036754F9D7425B3C0FF7DF6A,41622.723600000005
2020-03-11,61D115E059121C38876D159A7E464522DD1D194D,27144.9271
2020-03-11,CD29F5CDD8BD782E939A19063B52E40AE1EDA08C,77939.0269
2020-03-11,2BEE852BFB41DE0DB40527A78B183A3DDDE43FBD,182721.6885
