headclaccountid,valuation,valuationdate
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-11
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-11
24519F461018478BD48A50382E86AE61D16A8D52,1077894.77,2020-08-11
816AB2826572B53DA56D428692F7AEC29A8D4B9C,600875.79,2020-08-11
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354897.38,2020-08-11
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,582312.26,2020-08-11
929062497387764C3E2C4550F0F76BA0B4F00744,524739.3,2020-08-11
21ECACC56110C0A59F38D962B6DD03B73607F525,378482.09,2020-08-11
DA843D6C0973544490A95D1D8B55B196547C9425,2826629.75,2020-08-11
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297189.75,2020-08-11
1D1C61BA9EC50C64F65414ACF545B7513C41627E,456693.39,2020-08-11
E2019148BF6C312B7D803D38DE0A9882A806EAAF,482061.78,2020-08-11
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,288635.74,2020-08-11
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335573.88,2020-08-11
34770971060ED8ABB53E062E5FD789AA7F893B12,1589083.21,2020-08-11
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1394102.1,2020-08-11
F6D106605C48418F88692E65C428C6C091D2D5C8,1724461.23,2020-08-11
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2792088.7,2020-08-11
30D860FF7B493E7983FB5D387DF90170FEBE342D,386976.15,2020-08-11
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,475953.15,2020-08-11
B7C2142CD353968D87D1D2596F9829B41E963112,408107.76,2020-08-11
325AC3057B7093D12A5C97ABC48D038348AF1F68,2765797.95,2020-08-11
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1222874.79,2020-08-11
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,646443.2,2020-08-11
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,931474.89,2020-08-11
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2280477.53,2020-08-11
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162889.29,2020-08-11
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1013685.61,2020-08-11
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,717392.44,2020-08-20
1411984F6051C5E0EAB16128282FBBA369391ABD,551633.41,2020-08-20
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-20
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-20
21ECACC56110C0A59F38D962B6DD03B73607F525,382348.66,2020-08-20
929062497387764C3E2C4550F0F76BA0B4F00744,527951.43,2020-08-20
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478629.13,2020-08-20
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,587254.34,2020-08-20
816AB2826572B53DA56D428692F7AEC29A8D4B9C,606429.15,2020-08-20
24519F461018478BD48A50382E86AE61D16A8D52,1078066.29,2020-08-20
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354953.86,2020-08-20
1D1C61BA9EC50C64F65414ACF545B7513C41627E,458390.84,2020-08-20
DA843D6C0973544490A95D1D8B55B196547C9425,3037881.54,2020-08-20
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295733.17,2020-08-20
34770971060ED8ABB53E062E5FD789AA7F893B12,1593820.37,2020-08-20
F6D106605C48418F88692E65C428C6C091D2D5C8,1740946.82,2020-08-20
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335733.42,2020-08-20
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,289194.86,2020-08-20
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1394698.94,2020-08-20
30D860FF7B493E7983FB5D387DF90170FEBE342D,386976.44,2020-08-20
B7C2142CD353968D87D1D2596F9829B41E963112,409768.27,2020-08-20
325AC3057B7093D12A5C97ABC48D038348AF1F68,2784857.05,2020-08-20
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1227419.9,2020-08-20
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,479359.64,2020-08-20
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2811332.25,2020-08-20
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,647990.16,2020-08-20
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2276279.46,2020-08-20
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,933565.68,2020-08-20
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163635.61,2020-08-20
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1021326.97,2020-08-20
1411984F6051C5E0EAB16128282FBBA369391ABD,538347.79,2020-08-04
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,713245.87,2020-08-04
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-04
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-04
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,292412.36,2020-08-04
1D1C61BA9EC50C64F65414ACF545B7513C41627E,452578.06,2020-08-04
DA843D6C0973544490A95D1D8B55B196547C9425,2801158.61,2020-08-04
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481279.97,2020-08-04
816AB2826572B53DA56D428692F7AEC29A8D4B9C,597599.71,2020-08-04
24519F461018478BD48A50382E86AE61D16A8D52,1070888.5,2020-08-04
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,574439.23,2020-08-04
21ECACC56110C0A59F38D962B6DD03B73607F525,374859.72,2020-08-04
929062497387764C3E2C4550F0F76BA0B4F00744,518721.98,2020-08-04
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,352590.57,2020-08-04
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,333347.88,2020-08-04
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,286397.39,2020-08-04
F6D106605C48418F88692E65C428C6C091D2D5C8,1712513.61,2020-08-04
34770971060ED8ABB53E062E5FD789AA7F893B12,1558600.26,2020-08-04
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1384775.82,2020-08-04
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1211825.7,2020-08-04
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2757304.44,2020-08-04
B7C2142CD353968D87D1D2596F9829B41E963112,404657.86,2020-08-04
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,470495.78,2020-08-04
325AC3057B7093D12A5C97ABC48D038348AF1F68,2731398.45,2020-08-04
30D860FF7B493E7983FB5D387DF90170FEBE342D,386972.0,2020-08-04
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,638329.11,2020-08-04
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,921908.91,2020-08-04
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2271678.16,2020-08-04
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,161426.79,2020-08-04
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1000402.99,2020-08-04
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,721965.34,2020-08-25
1411984F6051C5E0EAB16128282FBBA369391ABD,556570.36,2020-08-25
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-25
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-25
21ECACC56110C0A59F38D962B6DD03B73607F525,380996.17,2020-08-25
929062497387764C3E2C4550F0F76BA0B4F00744,537110.52,2020-08-25
816AB2826572B53DA56D428692F7AEC29A8D4B9C,614361.31,2020-08-25
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,598308.76,2020-08-25
24519F461018478BD48A50382E86AE61D16A8D52,1087695.27,2020-08-25
1D1C61BA9EC50C64F65414ACF545B7513C41627E,463394.49,2020-08-25
DA843D6C0973544490A95D1D8B55B196547C9425,3071042.11,2020-08-25
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,358124.2,2020-08-25
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,298337.66,2020-08-25
E2019148BF6C312B7D803D38DE0A9882A806EAAF,481109.29,2020-08-25
34770971060ED8ABB53E062E5FD789AA7F893B12,1617146.04,2020-08-25
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338772.22,2020-08-25
F6D106605C48418F88692E65C428C6C091D2D5C8,1742064.14,2020-08-25
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1407365.9,2020-08-25
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,292065.12,2020-08-25
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,485712.35,2020-08-25
30D860FF7B493E7983FB5D387DF90170FEBE342D,386982.45,2020-08-25
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2861334.76,2020-08-25
325AC3057B7093D12A5C97ABC48D038348AF1F68,2834335.92,2020-08-25
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1240817.71,2020-08-25
B7C2142CD353968D87D1D2596F9829B41E963112,417607.31,2020-08-25
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,657244.23,2020-08-25
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2289579.59,2020-08-25
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,943300.84,2020-08-25
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,165451.53,2020-08-25
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1027879.91,2020-08-25
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,721602.11,2020-08-13
1411984F6051C5E0EAB16128282FBBA369391ABD,555851.87,2020-08-13
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-13
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-13
929062497387764C3E2C4550F0F76BA0B4F00744,532428.1,2020-08-13
21ECACC56110C0A59F38D962B6DD03B73607F525,389700.82,2020-08-13
E2019148BF6C312B7D803D38DE0A9882A806EAAF,480853.69,2020-08-13
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,591178.27,2020-08-13
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,300538.12,2020-08-13
1D1C61BA9EC50C64F65414ACF545B7513C41627E,462659.29,2020-08-13
DA843D6C0973544490A95D1D8B55B196547C9425,3066169.72,2020-08-13
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357686.35,2020-08-13
24519F461018478BD48A50382E86AE61D16A8D52,1086365.42,2020-08-13
816AB2826572B53DA56D428692F7AEC29A8D4B9C,610901.18,2020-08-13
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338540.23,2020-08-13
F6D106605C48418F88692E65C428C6C091D2D5C8,1778467.25,2020-08-13
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,291654.76,2020-08-13
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1405606.28,2020-08-13
34770971060ED8ABB53E062E5FD789AA7F893B12,1609420.2,2020-08-13
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1238849.13,2020-08-13
325AC3057B7093D12A5C97ABC48D038348AF1F68,2808465.45,2020-08-13
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2835162.48,2020-08-13
30D860FF7B493E7983FB5D387DF90170FEBE342D,386979.59,2020-08-13
B7C2142CD353968D87D1D2596F9829B41E963112,413334.69,2020-08-13
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,484743.6,2020-08-13
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,655878.66,2020-08-13
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,941572.37,2020-08-13
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2288515.6,2020-08-13
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,165211.85,2020-08-13
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1038998.69,2020-08-13
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,716864.75,2020-08-19
1411984F6051C5E0EAB16128282FBBA369391ABD,549690.78,2020-08-19
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-19
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-19
E2019148BF6C312B7D803D38DE0A9882A806EAAF,478967.67,2020-08-19
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354630.19,2020-08-19
816AB2826572B53DA56D428692F7AEC29A8D4B9C,606459.61,2020-08-19
1D1C61BA9EC50C64F65414ACF545B7513C41627E,457613.39,2020-08-19
DA843D6C0973544490A95D1D8B55B196547C9425,3032729.2,2020-08-19
21ECACC56110C0A59F38D962B6DD03B73607F525,378906.28,2020-08-19
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,295799.2,2020-08-19
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,587413.95,2020-08-19
929062497387764C3E2C4550F0F76BA0B4F00744,527740.73,2020-08-19
24519F461018478BD48A50382E86AE61D16A8D52,1077083.24,2020-08-19
34770971060ED8ABB53E062E5FD789AA7F893B12,1592039.46,2020-08-19
F6D106605C48418F88692E65C428C6C091D2D5C8,1728057.92,2020-08-19
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1393344.2,2020-08-19
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335576.4,2020-08-19
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,288817.62,2020-08-19
B7C2142CD353968D87D1D2596F9829B41E963112,409137.68,2020-08-19
30D860FF7B493E7983FB5D387DF90170FEBE342D,386976.49,2020-08-19
325AC3057B7093D12A5C97ABC48D038348AF1F68,2783124.91,2020-08-19
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,478283.04,2020-08-19
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1225338.21,2020-08-19
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2809584.34,2020-08-19
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,647549.59,2020-08-19
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,932317.86,2020-08-19
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2275822.17,2020-08-19
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,163360.19,2020-08-19
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1017177.95,2020-08-19
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,720350.21,2020-08-26
1411984F6051C5E0EAB16128282FBBA369391ABD,555991.64,2020-08-26
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-26
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-26
929062497387764C3E2C4550F0F76BA0B4F00744,536637.03,2020-08-26
21ECACC56110C0A59F38D962B6DD03B73607F525,378927.05,2020-08-26
24519F461018478BD48A50382E86AE61D16A8D52,1084731.11,2020-08-26
1D1C61BA9EC50C64F65414ACF545B7513C41627E,462388.1,2020-08-26
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,297817.05,2020-08-26
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,598036.79,2020-08-26
816AB2826572B53DA56D428692F7AEC29A8D4B9C,614123.89,2020-08-26
DA843D6C0973544490A95D1D8B55B196547C9425,3064372.49,2020-08-26
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,357148.25,2020-08-26
E2019148BF6C312B7D803D38DE0A9882A806EAAF,479171.19,2020-08-26
F6D106605C48418F88692E65C428C6C091D2D5C8,1727695.68,2020-08-26
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,291350.18,2020-08-26
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,338100.82,2020-08-26
34770971060ED8ABB53E062E5FD789AA7F893B12,1614848.88,2020-08-26
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1403589.76,2020-08-26
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1238122.99,2020-08-26
30D860FF7B493E7983FB5D387DF90170FEBE342D,386982.13,2020-08-26
325AC3057B7093D12A5C97ABC48D038348AF1F68,2833204.29,2020-08-26
B7C2142CD353968D87D1D2596F9829B41E963112,416599.25,2020-08-26
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2860188.34,2020-08-26
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,484796.6,2020-08-26
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,655512.8,2020-08-26
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2284004.08,2020-08-26
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,941273.68,2020-08-26
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,165167.2,2020-08-26
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1023161.66,2020-08-26
1411984F6051C5E0EAB16128282FBBA369391ABD,553703.64,2020-08-14
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,719490.09,2020-08-14
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-14
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-14
DA843D6C0973544490A95D1D8B55B196547C9425,3053089.41,2020-08-14
929062497387764C3E2C4550F0F76BA0B4F00744,530768.41,2020-08-14
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,298351.07,2020-08-14
1D1C61BA9EC50C64F65414ACF545B7513C41627E,460685.58,2020-08-14
E2019148BF6C312B7D803D38DE0A9882A806EAAF,479550.48,2020-08-14
816AB2826572B53DA56D428692F7AEC29A8D4B9C,609029.0,2020-08-14
24519F461018478BD48A50382E86AE61D16A8D52,1082336.19,2020-08-14
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,589303.59,2020-08-14
21ECACC56110C0A59F38D962B6DD03B73607F525,385643.56,2020-08-14
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,356359.72,2020-08-14
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1400333.53,2020-08-14
34770971060ED8ABB53E062E5FD789AA7F893B12,1605648.13,2020-08-14
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,337379.73,2020-08-14
F6D106605C48418F88692E65C428C6C091D2D5C8,1758871.32,2020-08-14
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,290491.63,2020-08-14
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2825957.79,2020-08-14
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1233564.31,2020-08-14
B7C2142CD353968D87D1D2596F9829B41E963112,411643.17,2020-08-14
30D860FF7B493E7983FB5D387DF90170FEBE342D,386978.22,2020-08-14
325AC3057B7093D12A5C97ABC48D038348AF1F68,2799344.66,2020-08-14
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,482372.27,2020-08-14
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,653026.24,2020-08-14
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2282167.45,2020-08-14
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,938224.97,2020-08-14
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,164527.95,2020-08-14
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1030148.6,2020-08-14
1411984F6051C5E0EAB16128282FBBA369391ABD,544320.55,2020-08-07
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715998.83,2020-08-07
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-07
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-07
21ECACC56110C0A59F38D962B6DD03B73607F525,376332.21,2020-08-07
1D1C61BA9EC50C64F65414ACF545B7513C41627E,455343.79,2020-08-07
DA843D6C0973544490A95D1D8B55B196547C9425,2818276.63,2020-08-07
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,354275.81,2020-08-07
929062497387764C3E2C4550F0F76BA0B4F00744,523057.94,2020-08-07
E2019148BF6C312B7D803D38DE0A9882A806EAAF,482341.16,2020-08-07
816AB2826572B53DA56D428692F7AEC29A8D4B9C,599821.31,2020-08-07
24519F461018478BD48A50382E86AE61D16A8D52,1076006.92,2020-08-07
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,294004.62,2020-08-07
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,579226.42,2020-08-07
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1391533.56,2020-08-07
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,335518.14,2020-08-07
F6D106605C48418F88692E65C428C6C091D2D5C8,1712149.64,2020-08-07
34770971060ED8ABB53E062E5FD789AA7F893B12,1575805.75,2020-08-07
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287956.58,2020-08-07
325AC3057B7093D12A5C97ABC48D038348AF1F68,2756193.18,2020-08-07
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2782293.86,2020-08-07
30D860FF7B493E7983FB5D387DF90170FEBE342D,386974.26,2020-08-07
B7C2142CD353968D87D1D2596F9829B41E963112,407094.64,2020-08-07
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1219231.23,2020-08-07
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,474006.39,2020-08-07
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,644250.21,2020-08-07
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,928167.2,2020-08-07
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2277881.31,2020-08-07
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162521.64,2020-08-07
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1007946.11,2020-08-07
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715299.37,2020-08-05
1411984F6051C5E0EAB16128282FBBA369391ABD,543301.39,2020-08-05
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-05
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-05
929062497387764C3E2C4550F0F76BA0B4F00744,521241.94,2020-08-05
DA843D6C0973544490A95D1D8B55B196547C9425,2812522.25,2020-08-05
24519F461018478BD48A50382E86AE61D16A8D52,1074769.26,2020-08-05
DAFF351F0F7D9218FB6AACA6548EE3D9547610E0,293730.3,2020-08-05
816AB2826572B53DA56D428692F7AEC29A8D4B9C,600381.63,2020-08-05
E2019148BF6C312B7D803D38DE0A9882A806EAAF,482622.24,2020-08-05
21ECACC56110C0A59F38D962B6DD03B73607F525,375587.89,2020-08-05
EFA604A7B4B1A1BF219DA4144CFAACD7DBE3E9CE,353868.31,2020-08-05
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,577306.83,2020-08-05
1D1C61BA9EC50C64F65414ACF545B7513C41627E,454414.06,2020-08-05
5F0D3861E66AB42B2AA0067EAA21F0D2CE3AECB4,287497.14,2020-08-05
F4169F41BB5C1EA6D82C244EC11EC88CEA73E9F8,1389839.27,2020-08-05
F6D106605C48418F88692E65C428C6C091D2D5C8,1714632.0,2020-08-05
34770971060ED8ABB53E062E5FD789AA7F893B12,1568359.98,2020-08-05
DCBF8728107531C047F92C81D5A8CA5AD4B65D9F,334989.72,2020-08-05
86B6FC8E1C51FB26E52C62DD3245CF95265B08A9,472625.85,2020-08-05
325AC3057B7093D12A5C97ABC48D038348AF1F68,2745991.13,2020-08-05
30D860FF7B493E7983FB5D387DF90170FEBE342D,386973.03,2020-08-05
B7C2142CD353968D87D1D2596F9829B41E963112,406271.86,2020-08-05
54C3AB7F0A55CE0C29658DE0FA5849123BCF0A15,1216741.79,2020-08-05
EE1D62726DF8B3BE8F63EFE6E52698C33677175F,2772016.26,2020-08-05
FACAFE3C0A92C8DB15F87604BAEF2F2C8BC2129F,641740.93,2020-08-05
15F02EE8C50C519DC8BFCD6AB7094244137831FC,2277839.12,2020-08-05
BA997CBB8AD3BF976C03907EAD084481EA2CE2A4,925919.82,2020-08-05
B10B50CC4B7C4564991CFE648E50591A1A3C1BE2,162139.8,2020-08-05
D2A5E6886410AD4B8103BCBC3A4A4CC752C5FF6E,1006923.75,2020-08-05
1411984F6051C5E0EAB16128282FBBA369391ABD,544919.09,2020-08-06
B79853A0CEC3B0AFDC87EEA5E0451FAA85E65365,715789.09,2020-08-06
9D18F4D8521ACFC08CE5506ABAFC9FA3F90CE3CA,0.0,2020-08-06
E0B3DDE66CE20B080F2CE28581DBB2E01B9F1ABF,264576.37,2020-08-06
816AB2826572B53DA56D428692F7AEC29A8D4B9C,601442.98,2020-08-06
B46E2121EF8F5A49A95F9A6CAE59C1DF8735E0AB,577602.53,2020-08-06
